Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BDF Test Suite,,,2019-04-04 13:05:20,2019-04-04 13:05:27,6.544s,FAILED
,,,,,,
Test Cases/API Test/Get Organization List/Succeed With Auth,,,2019-04-04 13:05:21,2019-04-04 13:05:24,3.393s,FAILED
"request = findTestObject(""Object Repository/Org Admin/Get Organization List"")",,,2019-04-04 13:05:21,2019-04-04 13:05:21,0.047s,PASSED
httpHeaderProperties.add(Authorization),,,2019-04-04 13:05:21,2019-04-04 13:05:22,0.178s,PASSED
response = sendRequest(request),,,2019-04-04 13:05:22,2019-04-04 13:05:24,2.649s,FAILED
,,,,,,
Test Cases/API Test/Get Organization List/Fail Without Auth,,,2019-04-04 13:05:24,2019-04-04 13:05:26,2.133s,FAILED
"request = findTestObject(""Org Admin/Get Organization List"")",,,2019-04-04 13:05:25,2019-04-04 13:05:25,0.013s,PASSED
response = sendRequest(request),,,2019-04-04 13:05:25,2019-04-04 13:05:26,1.595s,PASSED
"verifyResponseStatusCode(response, 401)",,,2019-04-04 13:05:26,2019-04-04 13:05:26,0.042s,FAILED
,,,,,,
Test Cases/API Test/Add Organization/Succeed With Auth,,,2019-04-04 13:05:26,2019-04-04 13:05:27,0.388s,FAILED
"request = findTestObject(""Object Repository/Org Admin/Add Organization"")",,,2019-04-04 13:05:27,2019-04-04 13:05:27,0.018s,PASSED
httpHeaderProperties.add(Authorization),,,2019-04-04 13:05:27,2019-04-04 13:05:27,0.001s,PASSED
response = sendRequest(request),,,2019-04-04 13:05:27,2019-04-04 13:05:27,0.061s,FAILED
